"","...1","season","season_week","week_start_date","total_cases","air_temperature","relative_humidity","specific_humidity","precipitation_amount","DTR","total_cases1","total_cases2","total_cases3","total_cases4","total_cases5","air_temperature1","air_temperature2","air_temperature3","air_temperature4","air_temperature5","relative_humidity1","relative_humidity2","relative_humidity3","relative_humidity4","relative_humidity5","specific_humidity1","specific_humidity2","specific_humidity3","specific_humidity4","specific_humidity5","precipitation_amount1","precipitation_amount2","precipitation_amount3","precipitation_amount4","precipitation_amount5","DTR1","DTR2","DTR3","DTR4","DTR5","precipitation_amount6","precipitation_amount7","precipitation_amount8","precipitation_amount9","precipitation_amount10","precipitation_amount11","precipitation_amount12"
"121",121,"2002/2003",17,"10/22/2002",25,25.2085714285714,91.08,18.19,37.1,8.92857142857144,31,16,21,18,22,24.2042857142857,25.6285714285715,25.2542857142857,26.7585714285714,26.0514285714286,86.9485714285714,84.8842857142857,87.3514285714286,68.9685714285714,82.3442857142857,16.2942857142857,17.2485714285714,17.4142857142857,14.5714285714286,16.9142857142857,33.5,39.7,34.6,23.9,41.9,9.21428571428571,10.7428571428571,13.0428571428571,14.2,12.1428571428572,0,4.4,11.9,10.7,7.21,0.1,7.34
"122",122,"2002/2003",18,"10/29/2002",28,24.5357142857143,96.1214285714286,18.6214285714286,120.8,6.37142857142857,25,31,16,21,18,25.2085714285714,24.2042857142857,25.6285714285715,25.2542857142857,26.7585714285714,91.08,86.9485714285714,84.8842857142857,87.3514285714286,68.9685714285714,18.19,16.2942857142857,17.2485714285714,17.4142857142857,14.5714285714286,37.1,33.5,39.7,34.6,23.9,8.92857142857144,9.21428571428571,10.7428571428571,13.0428571428571,14.2,41.9,0,4.4,11.9,10.7,7.21,0.1
"123",123,"2002/2003",19,"11/5/2002",26,24.1742857142858,95.0542857142857,17.8857142857143,81.43,6.05714285714287,28,25,31,16,21,24.5357142857143,25.2085714285714,24.2042857142857,25.6285714285715,25.2542857142857,96.1214285714286,91.08,86.9485714285714,84.8842857142857,87.3514285714286,18.6214285714286,18.19,16.2942857142857,17.2485714285714,17.4142857142857,120.8,37.1,33.5,39.7,34.6,6.37142857142857,8.92857142857144,9.21428571428571,10.7428571428571,13.0428571428571,23.9,41.9,0,4.4,11.9,10.7,7.21
"124",124,"2002/2003",20,"11/12/2002",18,23.9742857142857,97.3542857142857,18.2485714285714,99.8,6.9,26,28,25,31,16,24.1742857142858,24.5357142857143,25.2085714285714,24.2042857142857,25.6285714285715,95.0542857142857,96.1214285714286,91.08,86.9485714285714,84.8842857142857,17.8857142857143,18.6214285714286,18.19,16.2942857142857,17.2485714285714,81.43,120.8,37.1,33.5,39.7,6.05714285714287,6.37142857142857,8.92857142857144,9.21428571428571,10.7428571428571,34.6,23.9,41.9,0,4.4,11.9,10.7
"125",125,"2002/2003",21,"11/19/2002",27,25.0957142857143,95.0628571428571,19.0628571428571,59.12,9.30000000000001,18,26,28,25,31,23.9742857142857,24.1742857142858,24.5357142857143,25.2085714285714,24.2042857142857,97.3542857142857,95.0542857142857,96.1214285714286,91.08,86.9485714285714,18.2485714285714,17.8857142857143,18.6214285714286,18.19,16.2942857142857,99.8,81.43,120.8,37.1,33.5,6.9,6.05714285714287,6.37142857142857,8.92857142857144,9.21428571428571,39.7,34.6,23.9,41.9,0,4.4,11.9
"126",126,"2002/2003",22,"11/26/2002",11,25.3,88.6742857142857,17.7842857142857,43.8,9.62857142857142,27,18,26,28,25,25.0957142857143,23.9742857142857,24.1742857142858,24.5357142857143,25.2085714285714,95.0628571428571,97.3542857142857,95.0542857142857,96.1214285714286,91.08,19.0628571428571,18.2485714285714,17.8857142857143,18.6214285714286,18.19,59.12,99.8,81.43,120.8,37.1,9.30000000000001,6.9,6.05714285714287,6.37142857142857,8.92857142857144,33.5,39.7,34.6,23.9,41.9,0,4.4
"127",127,"2002/2003",23,"12/3/2002",38,24.58,93.7542857142857,18.06,31.09,7.54285714285714,11,27,18,26,28,25.3,25.0957142857143,23.9742857142857,24.1742857142858,24.5357142857143,88.6742857142857,95.0628571428571,97.3542857142857,95.0542857142857,96.1214285714286,17.7842857142857,19.0628571428571,18.2485714285714,17.8857142857143,18.6214285714286,43.8,59.12,99.8,81.43,120.8,9.62857142857142,9.30000000000001,6.9,6.05714285714287,6.37142857142857,37.1,33.5,39.7,34.6,23.9,41.9,0
"128",128,"2002/2003",24,"12/10/2002",29,24.8514285714286,93.6557142857143,18.4214285714286,28.6,7,38,11,27,18,26,24.58,25.3,25.0957142857143,23.9742857142857,24.1742857142858,93.7542857142857,88.6742857142857,95.0628571428571,97.3542857142857,95.0542857142857,18.06,17.7842857142857,19.0628571428571,18.2485714285714,17.8857142857143,31.09,43.8,59.12,99.8,81.43,7.54285714285714,9.62857142857142,9.30000000000001,6.9,6.05714285714287,120.8,37.1,33.5,39.7,34.6,23.9,41.9
"129",129,"2002/2003",25,"12/17/2002",21,24.7,92.8328571428571,18.1142857142857,46.8,8,29,38,11,27,18,24.8514285714286,24.58,25.3,25.0957142857143,23.9742857142857,93.6557142857143,93.7542857142857,88.6742857142857,95.0628571428571,97.3542857142857,18.4214285714286,18.06,17.7842857142857,19.0628571428571,18.2485714285714,28.6,31.09,43.8,59.12,99.8,7,7.54285714285714,9.62857142857142,9.30000000000001,6.9,81.43,120.8,37.1,33.5,39.7,34.6,23.9
"130",130,"2002/2003",26,"12/24/2002",11,23.9128571428572,96.3,17.9442857142857,120.9,5.77142857142859,21,29,38,11,27,24.7,24.8514285714286,24.58,25.3,25.0957142857143,92.8328571428571,93.6557142857143,93.7542857142857,88.6742857142857,95.0628571428571,18.1142857142857,18.4214285714286,18.06,17.7842857142857,19.0628571428571,46.8,28.6,31.09,43.8,59.12,8,7,7.54285714285714,9.62857142857142,9.30000000000001,99.8,81.43,120.8,37.1,33.5,39.7,34.6
"131",131,"2002/2003",27,"1/1/2003",10,24.7614285714286,89.87,17.3314285714286,28.4,9.05714285714286,11,21,29,38,11,23.9128571428572,24.7,24.8514285714286,24.58,25.3,96.3,92.8328571428571,93.6557142857143,93.7542857142857,88.6742857142857,17.9442857142857,18.1142857142857,18.4214285714286,18.06,17.7842857142857,120.9,46.8,28.6,31.09,43.8,5.77142857142859,8,7,7.54285714285714,9.62857142857142,59.12,99.8,81.43,120.8,37.1,33.5,39.7
"132",132,"2002/2003",28,"1/8/2003",5,23.77,94.3742857142857,17.43,27.9,7.74285714285715,10,11,21,29,38,24.7614285714286,23.9128571428572,24.7,24.8514285714286,24.58,89.87,96.3,92.8328571428571,93.6557142857143,93.7542857142857,17.3314285714286,17.9442857142857,18.1142857142857,18.4214285714286,18.06,28.4,120.9,46.8,28.6,31.09,9.05714285714286,5.77142857142859,8,7,7.54285714285714,43.8,59.12,99.8,81.43,120.8,37.1,33.5
"133",133,"2002/2003",29,"1/15/2003",6,24.9757142857143,84.46,16.5142857142857,8.8,10.2714285714286,5,10,11,21,29,23.77,24.7614285714286,23.9128571428572,24.7,24.8514285714286,94.3742857142857,89.87,96.3,92.8328571428571,93.6557142857143,17.43,17.3314285714286,17.9442857142857,18.1142857142857,18.4214285714286,27.9,28.4,120.9,46.8,28.6,7.74285714285715,9.05714285714286,5.77142857142859,8,7,31.09,43.8,59.12,99.8,81.43,120.8,37.1
"134",134,"2002/2003",30,"1/22/2003",2,26.3371428571429,74.8842857142857,15.5928571428571,6.26,11.7714285714286,6,5,10,11,21,24.9757142857143,23.77,24.7614285714286,23.9128571428572,24.7,84.46,94.3742857142857,89.87,96.3,92.8328571428571,16.5142857142857,17.43,17.3314285714286,17.9442857142857,18.1142857142857,8.8,27.9,28.4,120.9,46.8,10.2714285714286,7.74285714285715,9.05714285714286,5.77142857142859,8,28.6,31.09,43.8,59.12,99.8,81.43,120.8
"135",135,"2002/2003",31,"1/29/2003",1,24.0685714285715,94.5528571428571,17.8528571428571,170.6,7.45714285714286,2,6,5,10,11,26.3371428571429,24.9757142857143,23.77,24.7614285714286,23.9128571428572,74.8842857142857,84.46,94.3742857142857,89.87,96.3,15.5928571428571,16.5142857142857,17.43,17.3314285714286,17.9442857142857,6.26,8.8,27.9,28.4,120.9,11.7714285714286,10.2714285714286,7.74285714285715,9.05714285714286,5.77142857142859,46.8,28.6,31.09,43.8,59.12,99.8,81.43
"136",136,"2002/2003",32,"2/5/2003",2,23.4357142857143,94.3542857142857,17.0157142857143,38.7,6.02857142857143,1,2,6,5,10,24.0685714285715,26.3371428571429,24.9757142857143,23.77,24.7614285714286,94.5528571428571,74.8842857142857,84.46,94.3742857142857,89.87,17.8528571428571,15.5928571428571,16.5142857142857,17.43,17.3314285714286,170.6,6.26,8.8,27.9,28.4,7.45714285714286,11.7714285714286,10.2714285714286,7.74285714285715,9.05714285714286,120.9,46.8,28.6,31.09,43.8,59.12,99.8
"137",137,"2002/2003",33,"2/12/2003",2,25.4171428571429,89.9742857142857,18.02,41.1,10.8857142857143,2,1,2,6,5,23.4357142857143,24.0685714285715,26.3371428571429,24.9757142857143,23.77,94.3542857142857,94.5528571428571,74.8842857142857,84.46,94.3742857142857,17.0157142857143,17.8528571428571,15.5928571428571,16.5142857142857,17.43,38.7,170.6,6.26,8.8,27.9,6.02857142857143,7.45714285714286,11.7714285714286,10.2714285714286,7.74285714285715,28.4,120.9,46.8,28.6,31.09,43.8,59.12
"138",138,"2002/2003",34,"2/19/2003",3,26.2,86.0128571428571,18.0442857142857,53.6,9.11428571428571,2,2,1,2,6,25.4171428571429,23.4357142857143,24.0685714285715,26.3371428571429,24.9757142857143,89.9742857142857,94.3542857142857,94.5528571428571,74.8842857142857,84.46,18.02,17.0157142857143,17.8528571428571,15.5928571428571,16.5142857142857,41.1,38.7,170.6,6.26,8.8,10.8857142857143,6.02857142857143,7.45714285714286,11.7714285714286,10.2714285714286,27.9,28.4,120.9,46.8,28.6,31.09,43.8
"139",139,"2002/2003",35,"2/26/2003",5,24.3585714285715,92.4685714285714,17.5,134.46,7.9,3,2,2,1,2,26.2,25.4171428571429,23.4357142857143,24.0685714285715,26.3371428571429,86.0128571428571,89.9742857142857,94.3542857142857,94.5528571428571,74.8842857142857,18.0442857142857,18.02,17.0157142857143,17.8528571428571,15.5928571428571,53.6,41.1,38.7,170.6,6.26,9.11428571428571,10.8857142857143,6.02857142857143,7.45714285714286,11.7714285714286,8.8,27.9,28.4,120.9,46.8,28.6,31.09
"140",140,"2002/2003",36,"3/5/2003",1,23.53,96.1714285714286,17.5157142857143,186.8,6.24285714285714,5,3,2,2,1,24.3585714285715,26.2,25.4171428571429,23.4357142857143,24.0685714285715,92.4685714285714,86.0128571428571,89.9742857142857,94.3542857142857,94.5528571428571,17.5,18.0442857142857,18.02,17.0157142857143,17.8528571428571,134.46,53.6,41.1,38.7,170.6,7.9,9.11428571428571,10.8857142857143,6.02857142857143,7.45714285714286,6.26,8.8,27.9,28.4,120.9,46.8,28.6
"141",141,"2002/2003",37,"3/12/2003",4,24.7428571428572,93.6285714285714,18.2528571428571,362.03,8.34285714285716,1,5,3,2,2,23.53,24.3585714285715,26.2,25.4171428571429,23.4357142857143,96.1714285714286,92.4685714285714,86.0128571428571,89.9742857142857,94.3542857142857,17.5157142857143,17.5,18.0442857142857,18.02,17.0157142857143,186.8,134.46,53.6,41.1,38.7,6.24285714285714,7.9,9.11428571428571,10.8857142857143,6.02857142857143,170.6,6.26,8.8,27.9,28.4,120.9,46.8
"142",142,"2002/2003",38,"3/19/2003",2,25.4942857142857,91.5942857142857,18.4842857142857,44.5,9.47142857142858,4,1,5,3,2,24.7428571428572,23.53,24.3585714285715,26.2,25.4171428571429,93.6285714285714,96.1714285714286,92.4685714285714,86.0128571428571,89.9742857142857,18.2528571428571,17.5157142857143,17.5,18.0442857142857,18.02,362.03,186.8,134.46,53.6,41.1,8.34285714285716,6.24285714285714,7.9,9.11428571428571,10.8857142857143,38.7,170.6,6.26,8.8,27.9,28.4,120.9
"143",143,"2002/2003",39,"3/26/2003",4,24.9271428571429,93.0142857142857,18.2785714285714,44.72,9.34285714285716,2,4,1,5,3,25.4942857142857,24.7428571428572,23.53,24.3585714285715,26.2,91.5942857142857,93.6285714285714,96.1714285714286,92.4685714285714,86.0128571428571,18.4842857142857,18.2528571428571,17.5157142857143,17.5,18.0442857142857,44.5,362.03,186.8,134.46,53.6,9.47142857142858,8.34285714285716,6.24285714285714,7.9,9.11428571428571,41.1,38.7,170.6,6.26,8.8,27.9,28.4
"144",144,"2002/2003",40,"4/2/2003",0,24.9328571428572,96.27,19.0785714285714,86.23,7.02857142857143,4,2,4,1,5,24.9271428571429,25.4942857142857,24.7428571428572,23.53,24.3585714285715,93.0142857142857,91.5942857142857,93.6285714285714,96.1714285714286,92.4685714285714,18.2785714285714,18.4842857142857,18.2528571428571,17.5157142857143,17.5,44.72,44.5,362.03,186.8,134.46,9.34285714285716,9.47142857142858,8.34285714285716,6.24285714285714,7.9,53.6,41.1,38.7,170.6,6.26,8.8,27.9
"145",145,"2002/2003",41,"4/9/2003",0,23.5971428571429,95.9928571428571,17.5342857142857,43.85,4.75714285714286,0,4,2,4,1,24.9328571428572,24.9271428571429,25.4942857142857,24.7428571428572,23.53,96.27,93.0142857142857,91.5942857142857,93.6285714285714,96.1714285714286,19.0785714285714,18.2785714285714,18.4842857142857,18.2528571428571,17.5157142857143,86.23,44.72,44.5,362.03,186.8,7.02857142857143,9.34285714285716,9.47142857142858,8.34285714285716,6.24285714285714,134.46,53.6,41.1,38.7,170.6,6.26,8.8
"146",146,"2002/2003",42,"4/16/2003",0,24.8428571428572,92.5471428571429,18.1557142857143,56.6,8.38571428571429,0,0,4,2,4,23.5971428571429,24.9328571428572,24.9271428571429,25.4942857142857,24.7428571428572,95.9928571428571,96.27,93.0142857142857,91.5942857142857,93.6285714285714,17.5342857142857,19.0785714285714,18.2785714285714,18.4842857142857,18.2528571428571,43.85,86.23,44.72,44.5,362.03,4.75714285714286,7.02857142857143,9.34285714285716,9.47142857142858,8.34285714285716,186.8,134.46,53.6,41.1,38.7,170.6,6.26
"147",147,"2002/2003",43,"4/23/2003",0,23.5414285714286,97.2771428571429,17.6885714285714,247.6,5.08571428571429,0,0,0,4,2,24.8428571428572,23.5971428571429,24.9328571428572,24.9271428571429,25.4942857142857,92.5471428571429,95.9928571428571,96.27,93.0142857142857,91.5942857142857,18.1557142857143,17.5342857142857,19.0785714285714,18.2785714285714,18.4842857142857,56.6,43.85,86.23,44.72,44.5,8.38571428571429,4.75714285714286,7.02857142857143,9.34285714285716,9.47142857142858,362.03,186.8,134.46,53.6,41.1,38.7,170.6
"148",148,"2002/2003",44,"4/30/2003",1,23.3042857142857,96.14,17.2228571428571,59.5,7.15714285714285,0,0,0,0,4,23.5414285714286,24.8428571428572,23.5971428571429,24.9328571428572,24.9271428571429,97.2771428571429,92.5471428571429,95.9928571428571,96.27,93.0142857142857,17.6885714285714,18.1557142857143,17.5342857142857,19.0785714285714,18.2785714285714,247.6,56.6,43.85,86.23,44.72,5.08571428571429,8.38571428571429,4.75714285714286,7.02857142857143,9.34285714285716,44.5,362.03,186.8,134.46,53.6,41.1,38.7
"149",149,"2002/2003",45,"5/7/2003",1,21.7728571428572,98.1328571428571,16.0857142857143,95.3,4.77142857142857,1,0,0,0,0,23.3042857142857,23.5414285714286,24.8428571428572,23.5971428571429,24.9328571428572,96.14,97.2771428571429,92.5471428571429,95.9928571428571,96.27,17.2228571428571,17.6885714285714,18.1557142857143,17.5342857142857,19.0785714285714,59.5,247.6,56.6,43.85,86.23,7.15714285714285,5.08571428571429,8.38571428571429,4.75714285714286,7.02857142857143,44.72,44.5,362.03,186.8,134.46,53.6,41.1
"150",150,"2002/2003",46,"5/14/2003",1,22.7285714285714,95.8542857142857,16.5157142857143,34.56,6.75714285714285,1,1,0,0,0,21.7728571428572,23.3042857142857,23.5414285714286,24.8428571428572,23.5971428571429,98.1328571428571,96.14,97.2771428571429,92.5471428571429,95.9928571428571,16.0857142857143,17.2228571428571,17.6885714285714,18.1557142857143,17.5342857142857,95.3,59.5,247.6,56.6,43.85,4.77142857142857,7.15714285714285,5.08571428571429,8.38571428571429,4.75714285714286,86.23,44.72,44.5,362.03,186.8,134.46,53.6
"151",151,"2002/2003",47,"5/21/2003",1,24.4985714285715,92.4614285714286,17.6185714285714,113.8,9.3142857142857,1,1,1,0,0,22.7285714285714,21.7728571428572,23.3042857142857,23.5414285714286,24.8428571428572,95.8542857142857,98.1328571428571,96.14,97.2771428571429,92.5471428571429,16.5157142857143,16.0857142857143,17.2228571428571,17.6885714285714,18.1557142857143,34.56,95.3,59.5,247.6,56.6,6.75714285714285,4.77142857142857,7.15714285714285,5.08571428571429,8.38571428571429,43.85,86.23,44.72,44.5,362.03,186.8,134.46
"152",152,"2002/2003",48,"5/28/2003",1,23.4414285714286,97.6171428571429,17.6514285714286,40.7,5.51428571428572,1,1,1,1,0,24.4985714285715,22.7285714285714,21.7728571428572,23.3042857142857,23.5414285714286,92.4614285714286,95.8542857142857,98.1328571428571,96.14,97.2771428571429,17.6185714285714,16.5157142857143,16.0857142857143,17.2228571428571,17.6885714285714,113.8,34.56,95.3,59.5,247.6,9.3142857142857,6.75714285714285,4.77142857142857,7.15714285714285,5.08571428571429,56.6,43.85,86.23,44.72,44.5,362.03,186.8
"153",153,"2002/2003",49,"6/4/2003",2,23.6871428571429,96.2228571428572,17.6685714285714,61.8,7.07142857142856,1,1,1,1,1,23.4414285714286,24.4985714285715,22.7285714285714,21.7728571428572,23.3042857142857,97.6171428571429,92.4614285714286,95.8542857142857,98.1328571428571,96.14,17.6514285714286,17.6185714285714,16.5157142857143,16.0857142857143,17.2228571428571,40.7,113.8,34.56,95.3,59.5,5.51428571428572,9.3142857142857,6.75714285714285,4.77142857142857,7.15714285714285,247.6,56.6,43.85,86.23,44.72,44.5,362.03
"154",154,"2002/2003",50,"6/11/2003",3,22.8585714285715,90.0485714285714,15.4771428571429,5.56,8.91428571428572,2,1,1,1,1,23.6871428571429,23.4414285714286,24.4985714285715,22.7285714285714,21.7728571428572,96.2228571428572,97.6171428571429,92.4614285714286,95.8542857142857,98.1328571428571,17.6685714285714,17.6514285714286,17.6185714285714,16.5157142857143,16.0857142857143,61.8,40.7,113.8,34.56,95.3,7.07142857142856,5.51428571428572,9.3142857142857,6.75714285714285,4.77142857142857,59.5,247.6,56.6,43.85,86.23,44.72,44.5
"155",155,"2002/2003",51,"6/18/2003",4,22.2371428571429,95.5757142857143,15.9857142857143,38.1,6.54285714285714,3,2,1,1,1,22.8585714285715,23.6871428571429,23.4414285714286,24.4985714285715,22.7285714285714,90.0485714285714,96.2228571428572,97.6171428571429,92.4614285714286,95.8542857142857,15.4771428571429,17.6685714285714,17.6514285714286,17.6185714285714,16.5157142857143,5.56,61.8,40.7,113.8,34.56,8.91428571428572,7.07142857142856,5.51428571428572,9.3142857142857,6.75714285714285,95.3,59.5,247.6,56.6,43.85,86.23,44.72
"156",156,"2002/2003",52,"6/25/2003",6,21.9785714285715,94.1271428571429,15.5114285714286,42.5,6.50000000000002,4,3,2,1,1,22.2371428571429,22.8585714285715,23.6871428571429,23.4414285714286,24.4985714285715,95.5757142857143,90.0485714285714,96.2228571428572,97.6171428571429,92.4614285714286,15.9857142857143,15.4771428571429,17.6685714285714,17.6514285714286,17.6185714285714,38.1,5.56,61.8,40.7,113.8,6.54285714285714,8.91428571428572,7.07142857142856,5.51428571428572,9.3142857142857,34.56,95.3,59.5,247.6,56.6,43.85,86.23
"157",157,"2003/2004",1,"7/2/2003",2,23.7928571428572,86.6557142857143,15.6185714285714,13.55,10.1,6,4,3,2,1,21.9785714285715,22.2371428571429,22.8585714285715,23.6871428571429,23.4414285714286,94.1271428571429,95.5757142857143,90.0485714285714,96.2228571428572,97.6171428571429,15.5114285714286,15.9857142857143,15.4771428571429,17.6685714285714,17.6514285714286,42.5,38.1,5.56,61.8,40.7,6.50000000000002,6.54285714285714,8.91428571428572,7.07142857142856,5.51428571428572,113.8,34.56,95.3,59.5,247.6,56.6,43.85
"158",158,"2003/2004",2,"7/9/2003",2,23.64,85.6114285714286,15.2971428571429,27.06,12,2,6,4,3,2,23.7928571428572,21.9785714285715,22.2371428571429,22.8585714285715,23.6871428571429,86.6557142857143,94.1271428571429,95.5757142857143,90.0485714285714,96.2228571428572,15.6185714285714,15.5114285714286,15.9857142857143,15.4771428571429,17.6685714285714,13.55,42.5,38.1,5.56,61.8,10.1,6.50000000000002,6.54285714285714,8.91428571428572,7.07142857142856,40.7,113.8,34.56,95.3,59.5,247.6,56.6
"159",159,"2003/2004",3,"7/16/2003",5,23.3357142857143,77.8042857142857,13.5585714285714,6.39,11.4285714285714,2,2,6,4,3,23.64,23.7928571428572,21.9785714285715,22.2371428571429,22.8585714285715,85.6114285714286,86.6557142857143,94.1271428571429,95.5757142857143,90.0485714285714,15.2971428571429,15.6185714285714,15.5114285714286,15.9857142857143,15.4771428571429,27.06,13.55,42.5,38.1,5.56,12,10.1,6.50000000000002,6.54285714285714,8.91428571428572,61.8,40.7,113.8,34.56,95.3,59.5,247.6
"160",160,"2003/2004",4,"7/23/2003",1,23.6728571428572,82.27,14.6857142857143,12,10.3142857142857,5,2,2,6,4,23.3357142857143,23.64,23.7928571428572,21.9785714285715,22.2371428571429,77.8042857142857,85.6114285714286,86.6557142857143,94.1271428571429,95.5757142857143,13.5585714285714,15.2971428571429,15.6185714285714,15.5114285714286,15.9857142857143,6.39,27.06,13.55,42.5,38.1,11.4285714285714,12,10.1,6.50000000000002,6.54285714285714,5.56,61.8,40.7,113.8,34.56,95.3,59.5
"161",161,"2003/2004",5,"7/30/2003",1,24.5085714285714,77.8614285714286,14.5842857142857,6.5,12.6428571428571,1,5,2,2,6,23.6728571428572,23.3357142857143,23.64,23.7928571428572,21.9785714285715,82.27,77.8042857142857,85.6114285714286,86.6557142857143,94.1271428571429,14.6857142857143,13.5585714285714,15.2971428571429,15.6185714285714,15.5114285714286,12,6.39,27.06,13.55,42.5,10.3142857142857,11.4285714285714,12,10.1,6.50000000000002,38.1,5.56,61.8,40.7,113.8,34.56,95.3
"162",162,"2003/2004",6,"8/6/2003",0,24.1885714285715,83.9271428571429,15.5885714285714,21,10.6571428571429,1,1,5,2,2,24.5085714285714,23.6728571428572,23.3357142857143,23.64,23.7928571428572,77.8614285714286,82.27,77.8042857142857,85.6114285714286,86.6557142857143,14.5842857142857,14.6857142857143,13.5585714285714,15.2971428571429,15.6185714285714,6.5,12,6.39,27.06,13.55,12.6428571428571,10.3142857142857,11.4285714285714,12,10.1,42.5,38.1,5.56,61.8,40.7,113.8,34.56
"163",163,"2003/2004",7,"8/13/2003",0,24.2157142857143,81.9428571428571,15.01,35.1,10.0571428571429,0,1,1,5,2,24.1885714285715,24.5085714285714,23.6728571428572,23.3357142857143,23.64,83.9271428571429,77.8614285714286,82.27,77.8042857142857,85.6114285714286,15.5885714285714,14.5842857142857,14.6857142857143,13.5585714285714,15.2971428571429,21,6.5,12,6.39,27.06,10.6571428571429,12.6428571428571,10.3142857142857,11.4285714285714,12,13.55,42.5,38.1,5.56,61.8,40.7,113.8
"164",164,"2003/2004",8,"8/20/2003",0,24.7257142857143,85.7257142857143,16.4457142857143,18.03,10.8857142857143,0,0,1,1,5,24.2157142857143,24.1885714285715,24.5085714285714,23.6728571428572,23.3357142857143,81.9428571428571,83.9271428571429,77.8614285714286,82.27,77.8042857142857,15.01,15.5885714285714,14.5842857142857,14.6857142857143,13.5585714285714,35.1,21,6.5,12,6.39,10.0571428571429,10.6571428571429,12.6428571428571,10.3142857142857,11.4285714285714,27.06,13.55,42.5,38.1,5.56,61.8,40.7
"165",165,"2003/2004",9,"8/27/2003",0,24.2314285714286,70.9285714285714,12.9471428571429,33.5,12.7714285714286,0,0,0,1,1,24.7257142857143,24.2157142857143,24.1885714285715,24.5085714285714,23.6728571428572,85.7257142857143,81.9428571428571,83.9271428571429,77.8614285714286,82.27,16.4457142857143,15.01,15.5885714285714,14.5842857142857,14.6857142857143,18.03,35.1,21,6.5,12,10.8857142857143,10.0571428571429,10.6571428571429,12.6428571428571,10.3142857142857,6.39,27.06,13.55,42.5,38.1,5.56,61.8
"166",166,"2003/2004",10,"9/3/2003",2,25.6814285714286,76.5328571428571,15.4471428571429,6,12.6714285714286,0,0,0,0,1,24.2314285714286,24.7257142857143,24.2157142857143,24.1885714285715,24.5085714285714,70.9285714285714,85.7257142857143,81.9428571428571,83.9271428571429,77.8614285714286,12.9471428571429,16.4457142857143,15.01,15.5885714285714,14.5842857142857,33.5,18.03,35.1,21,6.5,12.7714285714286,10.8857142857143,10.0571428571429,10.6571428571429,12.6428571428571,12,6.39,27.06,13.55,42.5,38.1,5.56
"167",167,"2003/2004",11,"9/10/2003",0,23.7985714285714,85.03,15.3114285714286,115.2,10.7571428571429,2,0,0,0,0,25.6814285714286,24.2314285714286,24.7257142857143,24.2157142857143,24.1885714285715,76.5328571428571,70.9285714285714,85.7257142857143,81.9428571428571,83.9271428571429,15.4471428571429,12.9471428571429,16.4457142857143,15.01,15.5885714285714,6,33.5,18.03,35.1,21,12.6714285714286,12.7714285714286,10.8857142857143,10.0571428571429,10.6571428571429,6.5,12,6.39,27.06,13.55,42.5,38.1
"168",168,"2003/2004",12,"9/17/2003",3,24.9942857142857,88.1171428571429,17.2628571428571,53.36,9.47142857142856,0,2,0,0,0,23.7985714285714,25.6814285714286,24.2314285714286,24.7257142857143,24.2157142857143,85.03,76.5328571428571,70.9285714285714,85.7257142857143,81.9428571428571,15.3114285714286,15.4471428571429,12.9471428571429,16.4457142857143,15.01,115.2,6,33.5,18.03,35.1,10.7571428571429,12.6714285714286,12.7714285714286,10.8857142857143,10.0571428571429,21,6.5,12,6.39,27.06,13.55,42.5
"169",169,"2003/2004",13,"9/24/2003",0,26.2071428571429,83.6828571428571,17.4514285714286,253.3,11.6,3,0,2,0,0,24.9942857142857,23.7985714285714,25.6814285714286,24.2314285714286,24.7257142857143,88.1171428571429,85.03,76.5328571428571,70.9285714285714,85.7257142857143,17.2628571428571,15.3114285714286,15.4471428571429,12.9471428571429,16.4457142857143,53.36,115.2,6,33.5,18.03,9.47142857142856,10.7571428571429,12.6714285714286,12.7714285714286,10.8857142857143,35.1,21,6.5,12,6.39,27.06,13.55
"170",170,"2003/2004",14,"10/1/2003",0,24.7657142857143,92.1657142857143,17.9142857142857,42.5,11.2,0,3,0,2,0,26.2071428571429,24.9942857142857,23.7985714285714,25.6814285714286,24.2314285714286,83.6828571428571,88.1171428571429,85.03,76.5328571428571,70.9285714285714,17.4514285714286,17.2628571428571,15.3114285714286,15.4471428571429,12.9471428571429,253.3,53.36,115.2,6,33.5,11.6,9.47142857142856,10.7571428571429,12.6714285714286,12.7714285714286,18.03,35.1,21,6.5,12,6.39,27.06
"171",171,"2003/2004",15,"10/8/2003",0,25.0128571428572,90.3428571428571,17.7971428571429,34.6,8.52857142857144,0,0,3,0,2,24.7657142857143,26.2071428571429,24.9942857142857,23.7985714285714,25.6814285714286,92.1657142857143,83.6828571428571,88.1171428571429,85.03,76.5328571428571,17.9142857142857,17.4514285714286,17.2628571428571,15.3114285714286,15.4471428571429,42.5,253.3,53.36,115.2,6,11.2,11.6,9.47142857142856,10.7571428571429,12.6714285714286,33.5,18.03,35.1,21,6.5,12,6.39
"172",172,"2003/2004",16,"10/15/2003",2,25.8071428571429,87.37,17.8957142857143,41.2,9.95714285714285,0,0,0,3,0,25.0128571428572,24.7657142857143,26.2071428571429,24.9942857142857,23.7985714285714,90.3428571428571,92.1657142857143,83.6828571428571,88.1171428571429,85.03,17.7971428571429,17.9142857142857,17.4514285714286,17.2628571428571,15.3114285714286,34.6,42.5,253.3,53.36,115.2,8.52857142857144,11.2,11.6,9.47142857142856,10.7571428571429,6,33.5,18.03,35.1,21,6.5,12
